people_ID,Predict_prob
12172,59.97319
11553,60.076595
24182,59.172092
11321,64.2663
24794,58.961464
25031,66.45998
11825,57.400314
11659,63.837288
24266,57.586533
24149,60.99985
23996,60.28723
12475,59.110554
24574,66.49945
11735,66.21147
24767,55.713856
11752,60.999264
24442,60.796104
11364,60.692234
24143,60.671486
24344,60.619705
11906,60.444904
11524,59.925438
24491,59.085125
24495,58.984585
24194,59.195095
11905,58.129745
24169,59.66671
11515,59.24216
12084,58.759933
12022,59.29965
25002,59.22054
12280,58.381187
12468,56.362106
12092,57.06078
24937,66.42927
12029,55.491924
12437,60.719276
23994,60.725178
24444,64.07576
11609,59.743084
12025,66.8248
11693,66.60352
12087,57.134457
24376,56.81996
11444,63.492977
24735,66.74341
11373,60.692833
11562,60.479187
24796,66.821724
24228,65.13721
11372,61.818115
24696,66.82696
12354,59.206028
24775,59.068478
25172,57.4653
24432,56.57544
24534,60.957504
24654,60.600998
12169,60.606594
11750,60.72823
24517,60.578846
24601,60.361694
24415,60.341824
24375,60.233315
25094,60.11059
24282,59.35633
11770,61.461033
11919,57.921337
12452,57.27157
11538,57.448555
24771,56.06611
12123,55.025608
11957,66.82785
11790,66.82129
12318,60.39544
24891,66.83025
11606,59.586884
24259,60.81225
25185,61.112976
12212,61.117928
11925,61.04588
12488,61.101692
11996,61.07855
24357,61.05349
11586,60.533203
11544,61.016834
24959,60.910713
24112,60.933846
24628,60.989784
24310,64.05499
11548,66.818825
12295,61.436974
12185,60.901596
12032,60.899323
11733,66.81062
11623,60.97316
24049,60.960983
24056,60.978443
25047,60.888588
11630,60.943268
24362,64.873184
24674,60.87631
24331,60.686092
24186,60.894405
24043,60.83759
24088,60.87538
11358,60.896156
24342,66.76907
24991,60.944546
12239,60.89278
24728,60.960983
11734,66.729126
25203,60.86769
11892,60.817863
12199,60.80384
11803,60.915512
12313,60.849728
24942,60.84229
24694,60.827057
12065,63.841026
11314,65.97859
24578,60.83036
11887,60.788147
11459,60.83492
24014,60.80885
24136,60.86986
24715,60.78545
24178,60.89623
11494,60.83734
11970,60.780674
25119,60.77543
11900,66.80643
24535,60.809093
11505,60.838158
12111,66.77954
24172,66.83172
12376,60.819565
24425,60.75173
12320,60.77616
11304,60.78806
24293,66.5202
11342,66.828
11442,60.766376
11323,60.596878
11797,66.832535
24713,60.69944
24883,60.85466
11541,66.52264
24587,60.62533
24799,60.615913
24511,60.674007
11569,60.747414
24550,60.703148
11979,60.675728
25054,61.37386
11463,60.7309
11504,63.493084
24124,60.778244
11486,66.83118
12074,60.635048
12485,66.79651
11466,60.77552
12432,60.723515
12335,60.775352
11329,60.73545
24035,66.119675
24173,60.749306
24825,60.769238
24680,66.82772
11387,60.711987
11692,60.71544
11621,60.617237
24066,60.61964
24020,66.47199
11875,60.64694
24801,60.52456
24046,60.80959
24629,60.593784
11613,60.543556
12190,60.500282
24011,66.822136
24140,60.624058
11573,66.579926
12127,60.716103
24521,59.44927
12005,66.56809
12191,60.644108
24489,60.472534
11960,66.831726
11748,63.808502
12066,60.53232
24359,60.56018
11305,60.42913
24662,60.613316
11446,60.643494
11846,60.59674
24738,60.611977
12518,60.639526
11877,60.58108
12349,64.69276
11924,60.612137
12143,60.569252
25161,60.499268
11307,60.478844
23987,59.19696
12514,66.82013
25165,60.460735
12012,66.68377
11933,60.520565
25133,60.512657
24281,60.476173
12080,66.72154
12034,60.492535
11990,60.499866
11913,60.56236
11610,60.393417
24676,60.57983
24191,66.78718
24317,60.463055
24634,60.573353
24824,66.82593
24221,60.57911
24181,60.608078
12106,60.54654
11388,60.41902
25085,60.40538
11971,66.74493
24027,66.012245
11977,66.40256
12453,60.405266
24022,60.60101
11594,60.548378
24538,66.82989
24116,60.543217
24065,60.50702
25064,60.42518
24975,66.08773
12476,60.59051
11912,60.37097
12412,60.505383
24567,60.56192
11804,60.300648
12471,61.280846
25113,60.35775
25157,59.133602
12224,60.431976
24180,63.96161
12101,60.314796
24546,60.332596
24752,60.425495
11443,60.470436
12415,66.601494
12371,60.291145
24119,60.39964
12382,60.18585
12222,60.43502
25179,60.313614
24047,60.44958
24106,60.269463
11815,60.352474
25190,60.289635
11587,60.1346
11744,60.246735
11869,60.530697
11793,66.57027
23986,60.250103
24012,60.49933
11369,58.876984
12281,66.82956
24858,60.172516
24956,60.34439
11431,60.200584
24319,60.117847
25070,60.360397
11973,60.40014
24887,60.273136
24005,60.08445
24179,66.59423
24671,63.31886
12134,65.36935
24280,60.290348
24165,65.51225
24579,61.564053
11498,60.11163
24379,60.231285
24718,60.288822
24238,66.5256
24350,60.372776
11723,66.554634
24675,60.223354
11651,66.771935
23985,59.980976
12292,59.97948
12521,66.82954
24133,66.81504
24667,60.077
12008,60.182453
24041,59.979504
11684,60.31391
24552,59.806175
12350,66.83151
24859,60.02496
12414,66.77228
11301,59.90898
12141,59.956287
12351,60.055374
25211,64.81735
11525,59.963287
12038,59.816505
11312,59.9157
11812,60.27494
11835,60.00173
24214,59.948982
25178,59.971245
12027,60.10502
23982,59.80281
11829,59.910595
11359,60.006374
12064,59.7831
25183,59.747112
24841,59.600212
24808,60.041786
12459,60.006638
11549,59.86608
24371,60.163776
11703,59.99423
24385,59.987785
24074,65.3637
24103,59.984398
24763,66.62841
11851,60.10905
24768,59.890957
11565,60.041397
11608,60.110275
12159,59.616936
25107,59.96203
24176,60.247143
12333,59.762997
11649,59.98236
12088,59.86796
11306,59.89114
24740,65.06319
11378,60.43992
25058,66.78566
11865,60.12628
12461,60.07738
24269,60.435593
24948,60.026215
11357,59.78867
24524,60.008587
24837,60.028893
11862,66.828186
11554,59.778244
24138,59.98818
25192,66.11813
25174,59.558887
24980,60.141045
11501,60.155685
11324,59.885044
11542,59.632828
25160,65.22348
23991,66.82299
25156,60.000046
24082,60.28202
24369,66.38491
25115,59.898197
11510,60.114513
12137,59.560905
12455,59.908432
24664,59.998566
24613,59.763718
24832,59.876476
12244,60.265064
24869,59.765095
24434,66.83133
11530,59.889275
12438,59.949993
24073,60.065735
12327,60.242725
12083,59.63977
24669,60.176796
12513,59.79088
11908,59.97664
11336,59.887516
12215,60.184185
11335,59.489296
24055,65.90423
11774,59.760933
11489,59.640938
12509,59.81683
24958,59.877426
11845,65.10675
12398,59.7069
11950,60.278393
24805,60.03484
12003,59.441273
12301,66.82741
11777,59.892662
24874,59.872223
11897,59.89864
11409,59.690784
24820,59.800236
11704,59.58659
11940,59.23623
11580,59.42403
25193,59.725525
25122,59.81015
12044,59.03784
11523,59.790844
24384,59.935314
24719,60.901535
24954,59.5436
11552,59.33817
24551,59.552765
11675,59.131737
25081,61.404793
24950,59.742886
12336,59.477448
24836,59.780277
12300,61.307346
11617,66.48697
11987,59.713703
25120,59.478844
11954,59.440933
25159,65.09021
12223,59.770554
24268,59.412712
11929,59.695053
12528,59.62839
11295,59.829365
11572,61.6701
25139,59.73678
12409,66.78486
24732,66.76457
11405,59.797287
24560,61.362343
24944,61.607178
25049,66.79287
24459,59.440006
24235,59.81375
11820,59.022488
24397,59.46417
24503,64.612434
12201,59.788906
25121,59.479923
12063,61.998264
24296,64.5803
11714,59.516216
12470,59.569786
23983,59.6035
24822,60.08059
11949,59.575306
12054,66.523094
25029,59.12215
24757,59.64141
12016,59.942543
12375,59.82412
11337,60.01234
11655,59.678425
12026,66.51771
24147,59.103672
24749,63.121128
11765,66.812355
24018,60.03989
11690,59.277416
11932,59.413124
12139,59.076714
12113,59.461617
12383,59.482597
24992,62.279766
12498,59.74793
24126,59.625416
11291,59.395416
12163,59.255116
12093,59.560806
24751,59.68616
24862,59.42967
12445,59.330772
24793,59.35314
25164,59.714024
24246,59.47907
12129,59.051003
24895,59.42331
11868,58.964294
11998,66.505905
11457,59.441586
11907,59.11703
24653,59.292793
11808,59.645508
24249,59.797592
12155,62.613358
11855,57.276672
24215,59.397568
24568,66.81056
12062,59.2416
11299,59.45654
11742,59.2664
25126,59.096867
12396,59.28396
25181,66.26386
11821,58.939594
11937,59.03144
24292,59.417336
24842,66.82684
11644,59.23884
25205,62.554638
24924,62.224735
24264,58.90144
24522,59.23878
12108,59.391712
24655,66.67331
12149,59.277718
25056,59.277164
24788,66.134514
24440,59.57743
12269,58.956993
24482,63.881893
24443,58.965855
24025,59.169613
11749,63.108315
24195,59.017036
12114,59.294395
25117,59.06569
25173,66.64351
24174,59.00934
24559,59.46868
12429,61.11823
24857,67.560555
12049,59.562103
24314,66.47956
12039,59.014404
11671,59.097923
11616,59.05818
11532,58.869667
24590,59.696815
11622,58.570683
24750,58.965916
24117,60.976147
24661,61.586494
24830,59.120647
25097,58.7466
12148,59.964573
11506,59.420784
24464,58.796997
24543,59.130215
24951,66.83046
24998,61.878765
12403,58.609837
12501,58.987587
24253,58.496178
12285,59.84106
12225,58.874557
11706,66.82277
24993,59.018753
25196,59.188316
12069,58.993687
24441,59.37833
11941,58.627964
24606,58.980453
24932,59.449387
11392,59.025936
11899,58.783775
24413,58.52083
25175,59.091995
24383,59.036983
12116,58.72794
24311,64.29791
24721,58.46908
11879,59.0081
11936,58.222687
11327,59.011356
24916,61.25933
11637,61.26278
25195,66.48572
24466,59.11881
12490,58.765984
24144,58.19612
11470,58.463158
24697,58.548016
24472,61.731583
24245,59.08246
24402,64.9508
24458,66.82757
24162,59.06781
12082,58.95201
24542,58.358192
24700,58.808296
24242,58.902424
11512,59.612347
24541,62.12922
11715,66.33082
24903,58.605694
11670,59.14491
24426,58.817787
12102,59.08201
24325,58.869267
11568,58.159615
11736,58.692074
11475,59.50788
11867,66.44419
24602,59.305084
24699,58.89064
11997,57.7105
11561,58.742023
25057,58.014793
12035,58.96904
12348,61.977493
25197,58.970337
24367,60.906704
24150,66.45713
24230,59.41032
24856,59.23106
12233,57.671078
24453,60.955395
11985,57.95213
24345,58.6742
11483,59.153854
25128,58.79402
12307,66.76071
24439,58.16125
12040,58.415848
25151,57.895966
11989,57.46517
11838,66.51617
11813,66.519424
12410,65.67293
12362,58.919914
12472,58.64087
11918,58.065804
24772,59.38952
11490,58.04478
11712,65.80841
11976,66.09514
12317,58.017593
12406,58.15177
12464,59.148396
12055,57.88331
24141,58.876495
11344,66.55567
11518,58.65965
25191,61.163704
24333,58.42053
24707,58.78726
24970,58.798492
11379,61.88875
12124,57.929714
24779,58.858013
24048,58.57563
24969,57.710354
24821,57.87397
12183,61.928864
25147,58.65689
23998,58.384777
12271,57.16946
25111,58.41558
12174,59.14718
24462,57.832672
24785,58.957993
11695,66.825066
24290,58.86899
11775,63.051743
24122,58.61989
24595,57.908936
24327,57.811047
25036,66.65995
24276,57.406925
24205,58.150257
24298,58.384537
24854,57.81466
11717,57.493484
24934,57.979687
11719,56.962566
11341,58.948643
11406,58.614548
24107,63.637074
11915,61.379986
25055,57.39401
24226,57.611
12017,57.541805
11934,57.62208
24021,58.49606
12411,61.77291
11507,57.516216
24704,57.41256
11725,57.402374
12075,58.882202
12400,58.493656
25141,58.00831
11870,61.037994
11408,58.179684
24188,57.857098
24054,56.522404
24040,57.599716
12421,58.268463
11866,63.309742
11496,57.62807
24248,57.401638
24209,57.9226
12316,66.49333
24313,57.151985
24118,65.79002
11880,56.95846
11909,57.716457
12473,57.547188
12234,64.12968
24412,57.78259
11842,57.129765
11672,58.014393
25026,58.38704
24861,57.27241
24474,63.84804
25137,64.05632
12263,58.044098
11620,57.778816
24557,56.84451
24933,63.908325
11966,57.753788
24558,58.07173
24129,58.168484
12136,56.9932
12115,57.282402
11679,66.4497
24570,62.09185
11382,57.488
24408,58.42666
25069,56.38243
25091,61.269848
24870,66.49007
12232,56.406635
12195,57.574387
11476,57.054947
24391,62.960007
24486,57.184612
12487,55.739147
24885,57.75957
12287,56.90901
24645,60.91683
24170,62.986652
11641,57.22173
24688,65.31455
24702,56.343193
24132,56.871098
24232,56.497444
24616,56.98086
24104,65.69741
11537,56.560562
24600,60.86766
12103,59.80585
11888,62.15974
11593,57.80028
12284,56.812214
24598,56.15851
24827,56.259598
24773,56.535454
24607,66.29164
24251,56.40493
24406,56.46255
24481,55.939453
25155,56.242245
24229,56.09716
24258,55.587566
11346,56.528915
24901,56.297386
12253,55.39801
24973,56.890003
24382,56.16545
11818,55.538876
24002,55.527782
11809,56.81976
12001,56.63151
24817,55.383064
24341,56.606644
24828,56.038254
11432,56.10604
11588,55.81671
11560,55.633194
12523,55.84432
11844,55.470234
11816,55.414093
24764,56.119263
24548,56.79668
23995,55.412567
12337,54.934406
24569,55.51117
24647,55.262184
12465,54.889305
12041,54.16689
12416,60.745872
11938,57.91166
25000,54.41773
25102,52.970016
11864,52.840637
11885,56.252907
24545,55.929153
12355,66.564476
24285,66.29016
11492,66.818275
24097,58.527992
25171,57.592236
24201,56.925762
24984,61.19489
11648,53.5384
24899,53.18913
24279,53.40856
11852,55.26757
24677,56.95789
11811,54.45154
24990,65.53115
12399,66.71175
24812,52.672775
11533,58.842545
11755,56.267906
24657,55.172306
24381,66.80389
11948,52.540333
24553,52.438076
24649,55.04515
11660,55.882156
11653,55.573917
25166,54.416065
11485,54.046486
12105,53.5992
24185,52.486145
24270,55.18948
24447,56.69803
12138,56.22889
24818,66.81818
11557,52.757324
12377,66.826614
11619,66.55426
11923,55.46178
24819,56.5363
24498,65.587906
11584,52.907722
24846,52.847054
24743,52.910995
24306,66.82486
24777,56.120132
12463,54.740013
11604,66.65421
12417,53.43949
24651,61.55686
11495,56.326233
23992,56.801086
24684,55.835716
24393,55.13488
12298,66.67222
12015,58.511307
11398,58.089195
24470,58.05395
24392,66.820175
24877,55.78343
11767,54.19465
24099,66.36875
24146,54.03447
24225,55.062984
11589,53.67398
25060,61.05959
24428,57.88696
24423,57.475586
11889,66.51555
24889,57.189346
24449,66.13147
24419,54.941444
24925,55.81668
11546,54.489243
24033,54.39543
11477,61.19809
12024,58.9905
11784,54.890995
24294,56.115883
11761,53.89273
11403,52.91319
11354,66.382965
11727,59.1047
12061,58.136326
24971,58.422226
24330,57.862602
24199,57.38572
24565,66.81429
11571,66.82324
24329,55.511673
12304,53.386974
11601,65.914894
24125,52.623695
25104,60.04951
11441,58.985405
12192,56.399376
24753,57.015697
24881,66.82621
12279,53.76005
11309,60.037468
24485,59.87401
24484,59.988403
24211,59.46825
24038,59.715492
11545,66.46242
12140,59.41993
24295,59.575153
11980,59.777237
12299,66.78635
11322,62.53519
11822,59.71024
11563,66.82422
11597,59.17549
11366,66.697395
12325,59.577835
11772,59.404713
24941,59.79541
12107,59.359413
24622,66.82155
12226,59.340572
11916,59.27487
11471,62.355827
11376,59.14331
24999,59.286125
11595,62.053688
24853,59.325867
12331,66.65639
24573,58.95606
12272,59.161163
24508,58.980797
11458,66.82728
11534,58.972446
11673,59.292202
11794,58.451508
11575,65.06964
12278,58.487045
12150,58.83663
12197,58.931004
25011,61.266434
24189,58.547276
12156,58.554764
12184,58.86699
11635,58.912224
11952,58.294987
24417,58.87809
12214,66.823586
24071,58.19396
11896,58.68727
24936,58.818054
24549,65.93276
24755,65.01294
24460,58.127464
24624,57.23394
24968,58.254456
24720,58.777428
12036,65.656685
24240,58.42126
24217,58.903618
24316,61.35825
12436,56.90161
24687,56.795956
11902,59.191437
11863,58.486336
25044,58.72434
12310,58.486073
11451,57.977783
11429,58.43057
11570,58.580772
11625,58.6334
11384,57.039856
24725,57.881718
25143,66.82452
11362,58.247864
11642,58.480717
11824,57.63643
24533,57.902676
11647,58.12467
11345,57.911037
11581,66.81689
24410,58.008236
24365,58.37998
11599,58.682835
12246,57.895615
24064,66.69005
24424,58.194073
11828,66.760254
25042,66.824394
24471,66.81078
12277,57.902264
11798,57.410748
25006,58.04273
24504,57.570923
25184,58.008938
11555,57.559948
11664,57.93593
12154,57.512135
24032,66.235695
12431,57.470882
24614,57.911236
11632,58.270813
24871,58.33895
24404,66.78976
12091,57.967907
11350,57.64245
12128,57.441254
24947,66.78034
24487,57.817112
24620,57.664555
11871,57.864975
11603,57.060234
24450,57.797855
24868,57.809593
24480,57.66397
24632,57.423782
24960,61.313976
23997,57.62808
24456,57.39901
25130,57.796894
24203,57.183945
24672,57.549877
24922,61.27083
11732,56.84207
24023,52.86698
25017,57.308735
11499,57.08329
11645,57.43547
11351,56.70198
12497,57.08827
11658,66.814674
24879,57.30064
11776,56.946285
12328,57.249825
11389,57.27107
12240,57.6999
24057,57.092484
25062,66.81111
24351,57.637478
24952,66.74431
11687,66.8129
25112,57.544647
11294,64.04276
24547,56.874794
24164,66.816696
11352,57.040043
12486,57.199467
24262,65.282646
24001,57.255386
12522,56.885147
24635,65.91451
11873,57.88306
12479,57.192707
11656,57.742287
12397,66.81972
24603,57.029186
24078,57.298183
12293,57.142933
11654,57.441025
12423,66.45044
12503,56.517567
11711,56.888306
24913,56.974567
12426,57.10484
11293,56.948578
11904,56.75582
12401,57.35103
24206,65.59097
25129,56.655235
24148,56.60449
24411,57.527077
24920,56.764816
11700,56.52543
24896,66.81095
25078,56.598644
24633,56.41313
24580,57.745766
24648,57.133274
12365,57.13462
25065,56.02099
12308,57.33024
12367,56.78781
12266,56.790615
11638,56.116943
12153,56.272022
11391,56.747437
12390,62.644314
11437,65.67264
11921,56.873924
11739,56.3898
25138,56.754242
12517,66.80766
11848,66.76381
24591,56.11711
24778,57.37571
11363,56.48686
24882,56.50388
11802,56.626522
24437,55.295147
24355,56.75742
25014,56.39325
24525,56.29743
11833,57.365746
11404,56.90082
24171,56.985973
11986,56.288956
11328,61.530388
12494,61.662663
11805,56.415524
24110,57.154007
11646,66.78647
12227,55.531025
12510,56.15676
11928,66.81975
12457,61.2413
11968,66.815796
12037,57.43154
11991,56.207603
25022,55.842697
11349,66.47102
25037,56.099556
24690,57.254253
24429,56.51489
12237,56.5005
24911,55.92978
25061,56.694878
11728,56.337337
24905,56.273293
12242,55.983673
25199,56.162582
12019,55.992104
25067,55.99385
11643,56.305187
11425,56.064457
11331,56.345737
25039,56.55258
12449,56.34107
24175,55.64543
12216,55.951244
24401,57.23278
11995,56.120384
11540,57.014473
12424,66.72903
25073,55.6898
11386,55.776714
12496,55.92182
24848,55.6711
24784,55.558647
12519,56.06817
24347,55.986828
11895,56.882988
11963,55.825783
11827,66.81216
24577,55.881424
11834,55.831314
11766,55.89633
25132,65.47926
11367,66.48112
24514,53.762436
12425,56.288456
24337,66.73694
12230,54.945637
24834,55.73256
11385,61.684364
24196,66.290794
12057,55.538784
24754,66.5039
25050,56.23221
25127,56.769745
24197,56.282963
24475,63.69131
11920,56.269638
11810,61.571766
12161,55.79322
12186,56.060524
24029,55.142647
24075,65.2763
24965,56.770874
11931,55.445038
12178,66.76578
11792,55.784153
12526,55.076454
24919,55.11744
24516,55.46373
12340,55.07921
11942,55.60504
12073,56.459606
12248,55.716114
12481,55.410404
24502,55.228348
24760,56.081123
24949,56.598072
23993,66.73717
11781,54.77568
24963,66.36741
12050,55.345947
24263,66.46645
12288,55.42865
24050,60.698044
12142,55.273865
24957,55.33248
25140,55.39958
25075,57.318844
24893,55.525345
11313,55.457455
24395,54.95566
25030,55.32539
12089,66.802
24157,55.35847
24286,54.942917
24326,55.510616
25038,64.06583
24036,61.439568
24910,61.543243
11778,55.470215
11951,55.731236
12420,55.64088
24610,55.26245
11999,55.247337
11636,55.823116
11615,54.82595
24318,55.461193
24093,55.40195
24309,66.81377
11422,54.802193
24701,55.320515
11910,61.234158
11298,66.39613
24297,63.461037
24823,55.1297
24554,55.27208
24399,56.829582
24244,55.510014
24845,61.918377
24714,55.746006
12194,55.1015
24983,55.318546
24004,56.094723
11964,55.149162
24193,55.07497
11796,55.89881
24586,55.20898
24288,55.213463
24939,55.27114
24946,65.761604
11447,54.974377
24287,54.33485
24256,54.580723
24650,55.876137
24515,54.956932
25146,55.191578
12296,55.798893
12119,55.25466
24627,65.73414
24615,66.50114
25153,54.83737
24320,56.04066
24795,61.080326
24271,57.1594
24974,55.95525
24348,56.47511
11400,56.51139
12126,66.36007
12443,54.76995
12006,54.203724
12078,54.588276
25168,55.22395
11566,54.96019
11839,54.907566
11730,54.988773
24544,54.604942
11903,56.217567
12358,55.141724
12379,55.355816
11691,55.67084
11535,55.436115
11450,66.347626
25093,55.121017
12120,54.588997
25068,54.464333
24135,55.458786
12205,55.63065
23990,55.1468
11462,55.82942
11826,55.803288
25074,55.429943
24051,56.01455
25021,61.186676
12478,66.7955
11416,55.66083
24742,55.073345
24363,54.593193
24187,54.920853
12086,55.88774
24092,54.934956
24497,54.962738
24398,66.39608
12117,55.174534
12297,54.927017
12131,55.194836
11944,66.749825
24200,54.688995
12023,54.964085
24539,61.839485
12439,55.382748
11883,54.162346
24501,54.825954
25105,54.55122
23999,55.54795
11795,66.78165
12363,66.77894
11837,55.134647
24222,56.950974
11522,61.7863
25071,66.736725
24673,62.349594
11680,54.412796
24572,53.865635
11426,55.61539
12176,54.17969
11753,54.34891
25090,54.331863
12028,54.05534
12203,54.641525
12456,55.154747
24052,54.770596
12442,54.075195
24528,65.54078
11720,54.713894
24152,54.767044
11669,54.958904
25027,54.58715
24058,56.364506
25135,53.778244
12056,54.467804
12255,54.81335
24850,54.730213
24897,56.011494
12324,56.29139
24509,54.207027
12302,54.3561
24988,54.3967
24811,54.22964
12042,54.562984
24403,55.659134
12261,55.43143
24134,54.518593
24556,54.181503
24332,54.243477
24111,65.522644
24867,66.27444
25142,54.013126
24726,54.007893
24167,54.64695
11688,66.586975
24807,54.65868
11438,60.77379
24716,54.322403
24774,66.46567
24864,54.107254
11993,55.032593
12004,56.4865
24929,54.92561
24085,54.382175
11716,54.195576
24305,61.068226
12312,55.252014
12492,53.79236
24994,54.47982
12391,55.096954
24370,54.350822
24121,60.693127
11668,54.385082
12322,53.789394
11420,66.772865
12047,55.312378
24918,54.45098
11473,65.094185
24430,53.991276
24477,54.090996
24492,54.228928
24386,54.165215
24894,54.189445
24037,54.65322
25162,54.438484
24737,53.91285
25118,53.665955
25200,54.815517
12387,66.53166
24236,53.729397
24137,65.49161
24323,61.30972
25077,53.903866
11479,54.607285
24490,54.85095
12202,54.00005
12276,61.70082
12385,54.477478
24884,55.17962
11434,54.179783
24457,53.124733
11611,54.44977
24782,54.002422
11326,55.463135
24499,54.158966
11721,53.15479
12096,54.47339
24346,54.735058
12334,64.147316
25063,54.649605
24512,54.047127
11482,54.13511
12527,54.33867
24366,54.579002
12265,54.73662
24902,54.026157
24851,54.149754
12098,54.452015
12052,66.31319
24024,54.029846
12347,54.01289
12262,54.298412
24986,53.533375
11528,53.862892
11296,53.57424
24679,53.754784
11529,54.099857
12275,66.44683
24500,66.29348
25125,60.801613
24153,54.997124
11585,54.045624
24563,55.14267
24358,53.726673
12338,54.285007
24692,55.31891
11961,53.016037
25209,54.656593
24353,60.953014
11773,66.71649
12021,53.936886
12283,62.965214
24976,54.410297
24985,54.22542
12493,53.589893
12529,54.3908
12045,53.52565
25177,54.445957
25198,53.51022
12243,54.29166
11596,54.434383
11626,55.040245
11738,53.84158
24218,54.507202
12013,66.475
11729,54.29342
12260,53.43574
25009,53.736053
24722,54.47796
12252,53.39796
12187,66.468796
11861,53.486927
11787,54.579155
24758,53.566128
11740,53.75793
24272,53.493435
12386,54.109447
11574,54.35759
11598,66.456825
24166,53.637863
12419,53.802628
11428,53.060253
24955,54.467236
12058,54.145527
24734,53.0959
24349,53.079094
11491,66.447136
24972,53.98867
24151,53.87341
25207,53.858555
12319,66.47429
11480,54.433517
11452,53.755505
12196,53.668774
11371,54.1735
12046,53.184456
25083,54.60698
11383,54.999565
12290,53.90515
12175,53.688614
24120,53.777863
11791,52.522182
11340,61.015026
12380,53.468323
11564,53.659542
11893,60.745525
24438,54.326164
24360,66.385635
12182,53.406834
11763,53.512066
24000,53.694504
12323,53.271587
11947,53.324898
25116,53.32329
24790,53.97787
12076,53.099705
12418,53.881706
25163,53.20552
23989,53.33221
12270,60.587048
24368,66.0592
12071,64.93145
12433,53.351677
24007,53.3203
11410,66.71727
11343,52.92303
12236,66.28313
24594,66.66411
25003,53.88812
11983,53.768898
24273,53.306973
24077,52.875168
24530,53.729378
24872,65.86963
24727,60.678326
25204,66.43161
12077,53.62589
11467,66.46958
24409,62.673927
11850,53.003746
12081,64.76656
11789,53.147
11411,53.015648
25180,53.403633
11747,53.789764
11435,66.42802
12122,53.385002
23984,53.06798
11771,53.69786
24284,53.047913
11762,53.774136
11890,53.669907
12491,53.220528
11667,53.09584
12211,53.795303
24966,53.524105
24080,66.43188
24776,53.167843
24769,66.313644
25136,66.34752
12341,66.3711
24252,53.01156
12524,52.721233
11455,53.547764
24585,53.60582
24267,53.06405
24455,53.07094
24095,53.414337
24810,52.980106
24461,53.1712
12343,60.70618
24532,53.1961
24208,53.22662
24964,53.516666
25033,60.530853
12374,52.963783
11401,66.41912
11308,53.233845
11551,53.23036
24745,53.377922
11316,53.090023
12352,53.081257
25114,52.721004
11696,66.415985
12458,66.61356
24427,65.58452
24478,52.6394
24067,53.545677
11759,53.01317
25124,52.929436
24334,52.930046
12474,52.899487
24593,60.43732
24301,52.749435
12014,52.762943
11891,53.104465
12395,52.578716
12394,52.991104
25206,61.23221
24183,52.443443
11526,62.542377
24479,53.004265
11397,66.655045
24979,52.788563
24087,52.704273
12381,52.74847
12408,52.700542
24724,52.73574
12132,52.50725
24446,51.7173
25025,52.41486
24766,52.34715
12231,52.289276
24233,59.754498
24609,63.301937
24723,53.03136
24231,52.13549
11624,51.984142
12378,52.935314
25110,52.473415
12267,52.839134
25051,52.62591
24400,52.120472
11497,51.112926
24277,53.877266
11927,51.631844
12370,64.38724
11930,54.02559
24469,53.42385
11657,53.234108
25084,52.67917
12357,52.321022
12157,52.10489
24091,59.493656
24468,52.512486
24086,51.629673
11614,50.940548
24090,53.502686
12189,54.298973
11415,53.87305
24488,52.853973
11760,66.756294
24109,52.266018
24026,51.89582
12179,51.386177
24996,66.430885
24177,52.849625
24641,52.302814
11310,66.13577
11395,51.87757
24142,51.556606
24361,54.45118
11722,52.425312
23979,66.61073
11355,66.76995
24044,52.680622
24113,52.84355
12031,65.71408
24081,52.86008
24683,53.325737
24588,52.88087
11764,52.301853
12447,66.35886
11612,52.793026
24815,52.036243
12329,52.362106
12053,58.703827
23978,51.927067
24686,65.765396
24302,50.888275
11618,66.220825
11464,53.80191
11399,53.130077
11375,66.73169
11686,52.57844
25169,52.263744
11886,52.392418
24096,52.019215
11508,51.564453
12511,52.365147
24405,66.18918
24161,52.08376
12033,52.094563
11430,52.083366
11380,52.07847
25024,51.880676
11478,51.165123
11682,53.66109
24540,66.70227
11460,53.10256
12209,52.614807
24308,52.57865
24945,67.042984
24604,52.281773
24003,54.80887
24374,66.265045
25087,54.95854
12247,62.00549
24638,54.847347
24299,52.08827
24748,55.127567
11992,55.57748
11445,66.79601
24995,66.77801
12306,65.06126
11872,52.198517
11448,53.37389
24493,54.13239
24631,51.99942
11472,52.928246
12294,55.35711
11439,66.76203
12200,55.02707
24562,54.60759
24254,66.78516
11724,66.80011
12353,55.205147
24731,54.024975
24908,53.83768
12525,66.74967
24555,53.49829
11678,66.746864
24608,54.01364
24158,62.201576
24689,53.86965
24592,53.725613
12339,54.455452
12413,53.82846
12392,54.54933
11958,54.527378
11898,54.572987
25106,66.28432
24168,53.815918
11640,54.55957
24921,54.246414
24083,53.605682
11731,54.631634
25148,53.979103
24876,53.718246
24156,53.768818
24452,53.896164
24838,53.815247
11713,65.90424
11854,54.28698
25001,66.77248
25013,53.379166
11650,66.786644
25066,52.498222
24670,53.043186
24977,53.33251
24708,53.43893
12321,52.63341
24981,53.360218
11768,53.26143
11627,53.981895
24068,53.369476
24660,53.18998
12469,53.86337
24644,53.607952
12273,53.70405
12520,53.95546
24663,53.70212
25134,66.632324
24454,53.500706
25082,53.27386
11676,53.753597
12502,53.83476
12167,54.134922
12181,54.032867
