people_ID,Predict_prob
3623,49.0695
3624,49.303112
3625,50.773026
3626,57.82534
3627,55.87008
3628,47.798767
3629,47.25641
3630,62.551178
3631,45.047237
3632,47.741207
3633,48.257084
3634,49.686554
3635,53.862465
3636,48.100048
3637,47.927685
3638,46.60133
3639,47.7312
3640,62.368465
3641,46.89324
3642,50.798767
3643,48.909763
3644,49.445805
3645,64.68213
3646,48.355312
3647,48.286488
3648,46.68766
3649,46.569576
3650,49.53856
3651,45.723366
3652,46.528454
3653,44.77368
3654,52.67205
3655,45.418385
3656,45.01977
3657,46.430283
3658,48.639713
3659,48.94117
3660,47.155388
3661,57.362015
3662,47.46697
3663,48.479668
3664,48.844837
3665,61.51816
3666,65.12202
3667,46.766273
3668,48.902557
3669,47.3384
3670,64.41549
3671,46.064323
3672,52.537994
3673,47.25596
3674,47.42411
3675,49.904312
3676,45.8505
3677,49.466503
3678,58.564854
3679,48.851986
3680,64.50459
3681,63.493793
3682,47.878063
3683,54.20087
3684,52.79771
3685,62.88661
3686,47.415264
3687,63.714497
3688,64.656075
3689,55.920403
3690,47.1619
3691,64.36471
3692,64.59864
3693,44.83622
3694,46.223103
3695,47.24742
3696,54.81264
3697,49.28062
3698,64.92927
3699,48.201035
3700,54.02907
3701,50.839268
3702,46.397007
3703,48.578636
3704,48.646843
3705,55.784477
3706,51.62459
3707,48.008503
3708,57.168026
3709,57.782127
3710,58.612133
3711,48.717014
3712,49.99954
3713,61.128277
3714,48.99422
3715,47.645008
3716,48.779533
3717,48.346718
3718,49.25988
3719,47.22209
3720,63.78023
3721,55.0395
3722,63.65142
3723,51.066673
3724,48.329308
3725,48.46079
3726,64.157776
3727,48.380287
3728,49.08924
3729,46.96991
3730,47.63589
3731,47.29371
3732,46.935936
3733,47.26071
3734,47.77218
3735,47.382133
3736,44.909622
3737,53.416763
3738,52.359383
3739,48.618935
3740,47.568455
3741,46.64788
3742,48.17697
3743,47.264923
3744,48.398335
3745,62.265102
3746,64.96248
3747,65.144264
3748,47.466496
3749,59.87709
3750,44.922173
3751,44.930595
3752,47.333035
3753,63.126297
3754,48.046707
3755,46.736816
3756,47.25835
3757,45.70079
3758,46.996117
3759,62.621464
3760,47.98582
3761,64.23871
3762,47.552864
3763,47.652992
3764,58.34942
3765,48.41052
3766,46.979
3767,45.97275
3768,46.968365
3769,49.28334
3770,56.227757
3771,54.930466
3772,49.67038
3773,47.385773
3774,49.746243
3775,65.4208
3776,46.558945
3777,47.059345
3778,61.89679
3779,47.302925
3780,64.6553
3781,46.825443
3782,50.028046
3783,48.865257
3784,46.97335
3785,47.04675
3786,49.47392
3787,44.870865
3788,47.44542
3789,64.6119
3790,48.903004
3791,49.20975
3792,48.430264
3793,48.24105
3794,48.777164
3795,48.30502
3796,62.82661
3797,50.088245
3798,47.725407
3799,46.80599
3800,63.25729
3801,45.80677
3802,48.365166
3803,52.038662
3804,45.648907
3805,46.280285
3806,48.402786
3807,54.86548
3808,45.13434
3809,46.795387
3810,48.25587
3811,49.643837
3812,48.057457
3813,47.770203
3814,46.219975
3815,45.092415
3816,48.600163
3817,46.84423
3818,56.640285
3819,47.338852
3820,63.17804
3821,46.529408
3822,60.722828
3823,47.76529
3824,46.839066
3825,48.967514
3826,49.41087
3827,57.064407
3828,46.845127
3829,55.28809
3830,55.688538
3831,48.463875
3832,53.312283
3833,46.722305
3834,45.418003
3835,56.730843
3836,46.27348
3837,48.9546
3838,57.8376
3839,49.432255
3840,45.409645
3841,48.49016
3842,62.59953
3843,48.00309
3844,49.09299
3845,52.689457
3846,49.215977
3847,49.26944
3848,45.9692
3849,48.30754
3850,56.932705
3851,47.160446
3852,49.380936
3853,48.56202
3854,44.956944
3855,47.58717
3856,47.440987
3857,46.606926
3858,55.3182
3859,60.297455
3860,47.59472
3861,64.05072
3862,48.227444
3863,49.197083
3864,45.0698
3865,64.01229
3866,64.45454
3867,48.419888
3868,48.97878
3869,48.381443
3870,45.804417
3871,62.42893
3872,48.3615
3873,46.146347
3874,49.590015
3875,47.5113
3876,49.099148
3877,48.288925
3878,61.374557
3879,46.876026
3880,49.032555
3881,47.122707
3882,47.94518
3883,46.39407
3884,62.868965
3885,45.640343
3886,49.412064
5075,53.120033
5076,50.838776
5085,50.541264
5089,52.268513
5096,51.936687
5103,53.473515
5111,65.88376
5117,66.4294
5120,66.26405
5121,52.625637
5127,53.294426
5129,63.739872
5140,66.231346
5143,53.10219
5146,51.55609
5150,45.811024
5158,53.529274
5160,53.82916
5164,53.256737
5172,63.925003
5176,65.88376
5193,46.43554
5195,52.219994
5200,66.377
5206,53.25987
5210,51.83206
5217,52.859776
5223,66.444145
5229,52.83534
5234,54.001064
5236,47.21942
5241,52.682
5246,63.80697
5261,48.03192
5274,53.57501
5276,66.011154
5281,47.05751
5292,47.797783
5299,51.3983
5302,53.030838
5306,50.951923
5311,52.898014
5315,58.039867
5316,55.230392
5318,52.91926
5323,66.37712
5330,53.291885
5334,53.303146
5347,53.926735
5351,58.923973
5354,66.223
5356,53.257828
5367,52.655052
5368,65.890396
5370,53.522278
5382,53.09
5387,53.394745
5389,52.979046
5390,52.529697
5399,52.413433
5401,53.441734
5402,46.973373
5403,46.715076
5409,65.50723
5410,45.786766
5415,52.824253
5423,49.62382
5424,53.725098
5428,66.47466
5436,51.341526
5458,48.080017
5466,53.085472
5470,66.37819
5472,66.23932
5475,46.450596
5480,52.455013
5489,52.885353
5493,52.30392
5494,63.637234
5497,53.53306
5498,48.865356
5507,52.335686
5510,53.490425
5512,52.4024
5513,53.149067
5520,60.84137
5521,53.050297
5530,49.22347
5540,51.325123
5548,53.28685
5556,60.02261
5571,52.376873
5583,52.942604
5586,52.837807
5595,53.490692
5596,53.018017
5608,66.202126
5609,53.1246
5617,53.10452
5618,53.438194
5624,50.811928
5627,61.70841
5634,66.16005
5637,53.20071
5645,52.666367
5651,52.72704
5653,49.33286
5658,50.88623
5669,65.5861
5671,53.425377
5673,52.76305
5675,53.319275
5677,53.708607
5683,52.193462
5690,53.48319
5696,51.26474
5698,65.73107
5704,53.512596
5708,52.92874
5711,66.34569
5712,62.714184
5716,66.24602
5723,46.957268
5728,53.949184
5730,52.13104
5734,49.53654
5738,53.074192
5739,45.65396
5740,61.951244
5745,52.803314
5754,48.870895
5757,52.10982
5759,52.479977
5761,51.61226
5784,52.29573
5787,53.328205
5790,52.878212
5795,66.22037
5807,66.42453
5816,60.00413
5821,51.196438
5822,63.41057
5825,49.402325
5826,47.737896
5829,52.623302
5839,47.00786
5842,51.643776
5852,64.89204
5854,64.54475
5872,53.68416
5881,53.307335
5885,66.44629
5888,52.480507
5891,65.72932
5904,52.230907
5908,53.603077
5909,51.633125
5912,63.988106
5925,62.720013
5941,45.187653
5944,66.345024
5958,54.00241
5971,64.587555
5984,53.214134
5986,52.953815
5987,50.765038
5993,50.951622
5998,53.195908
5999,65.02804
6006,52.3944
6016,52.44251
6018,65.8133
6020,66.45441
6021,54.07932
6022,62.567616
6024,49.495422
6025,66.26223
6030,45.990143
6037,49.891228
6057,52.623062
6074,52.102356
6077,53.347595
6080,52.599846
6089,47.53938
6095,53.388763
6099,52.694042
6101,53.581326
6104,50.900124
6114,53.23285
6117,48.750298
6124,66.05773
6127,52.024006
6130,52.846527
6132,52.69358
6135,66.40967
6145,66.41273
6148,54.14312
6153,53.011078
6154,53.935116
6155,53.126316
6156,66.4399
6165,51.73418
6167,53.694447
6173,53.197765
6176,52.62751
6181,52.11385
6182,64.64126
6186,61.86179
6193,53.07911
6195,66.22799
6197,54.22575
6213,63.20078
6228,53.595066
6241,53.270645
6249,46.889164
6253,53.12113
6258,51.69271
6267,52.973072
6269,52.92457
6271,61.48899
6274,53.630714
6275,51.821537
6281,52.955948
6287,66.23337
6288,53.259216
6290,66.25761
6291,53.21477
6292,53.172802
6295,53.33396
6302,53.84744
6304,50.55276
6307,54.28184
6308,46.252678
6311,52.380363
6318,52.712353
6320,63.103306
8769,53.35543
8770,60.51267
8771,46.439632
8772,54.957645
8773,56.250095
8774,45.363327
8775,58.19339
8776,65.668175
8777,54.753178
8778,59.98322
8779,46.3527
8780,46.162148
8781,58.7014
8782,47.121506
8783,60.226982
8784,46.638126
8785,47.844345
8786,45.088856
8787,66.58675
8788,50.37704
8789,56.727074
8790,56.047863
8791,60.143864
8792,66.40392
8793,65.48529
8794,59.61807
8795,47.916542
8796,48.914005
8797,48.050644
8798,51.690163
8799,49.12765
8800,59.627914
8801,66.235275
8802,45.027905
8803,66.532166
8804,58.19084
8805,55.03133
8806,66.79566
8807,53.503193
8808,47.6995
8809,46.66004
8810,48.015854
8811,62.90298
8812,46.9169
8813,62.542797
8814,53.748577
8815,66.3799
8816,49.158222
8817,55.697727
8818,64.94873
8819,58.5186
8820,66.389465
8821,48.41018
8822,52.533405
8823,66.10841
8824,66.832504
8825,55.968918
8826,60.47836
8827,60.589325
8828,46.170982
8829,46.925186
8830,63.671432
8831,65.77486
8832,58.09182
8833,54.923397
8834,45.80065
8835,66.7986
8836,46.97941
8837,49.505745
8838,46.684322
8839,52.47362
8840,51.890106
8841,51.128395
8842,55.153126
8843,60.105835
8844,46.059616
8845,64.63098
8846,61.589813
8847,54.263073
8848,46.093575
8849,53.808506
8850,59.9548
8851,52.049057
8852,59.36013
8853,60.316658
8854,59.727478
8855,46.709206
8856,53.46796
8857,53.393208
8858,66.489784
8859,45.85392
8860,54.640717
8861,60.099537
8862,52.457767
8863,66.66312
8864,54.132442
8865,54.938145
8866,47.49978
8867,46.163433
8868,57.61547
8869,47.429157
8870,59.930008
8871,66.65174
8872,63.25795
8873,59.85671
8874,66.8215
8875,66.61902
8876,57.237267
8877,52.795063
8878,60.308445
8879,62.724243
8880,58.121254
8881,53.392838
8882,56.22667
8883,54.991035
8884,59.729862
8885,60.306885
8886,64.90568
8887,66.83019
8888,45.660084
8889,52.87393
8890,49.569454
8891,59.753822
8892,52.238888
8893,46.535885
8894,66.65023
8895,59.36021
8896,45.677097
8897,65.45918
8898,65.64423
8899,57.466568
8900,60.273354
8901,66.48392
8902,59.310925
8903,54.214676
8904,47.44028
8905,48.89771
8906,53.374058
8907,53.89023
8908,59.75615
8909,46.351013
8910,63.223667
8911,60.795254
8912,50.25228
8913,53.883396
8914,46.383553
8915,66.61865
8916,60.535477
8917,51.39916
8918,54.030617
8919,47.506912
8920,57.72565
8921,59.937115
8922,54.963703
8923,55.200195
8924,50.106697
8925,59.92778
8926,56.64103
8927,56.62262
8928,51.596207
8929,49.160435
8930,50.05269
8931,58.87557
8932,60.596527
8933,66.82921
8934,66.38678
8935,61.18696
8936,48.412674
8937,64.60034
8938,46.512962
8939,61.337517
8940,48.22641
8941,54.928513
8942,57.124405
8943,53.53307
8944,47.211475
8945,58.57752
8946,63.559185
8947,58.110737
8948,56.25052
8949,60.558655
8950,55.154205
8951,66.41371
8952,46.449287
8953,64.8855
8954,46.678726
8955,48.003338
8956,66.67307
8957,56.68158
8958,47.127148
8959,59.545563
8960,60.280262
8961,54.13636
8962,46.483368
8963,54.885113
8964,54.49172
8965,66.51552
8966,45.792133
8967,66.59705
8968,59.89707
8969,46.353436
8970,49.098568
8971,49.63067
8972,45.75018
8973,66.486115
8974,46.082584
8975,60.731632
8976,46.838593
8977,66.71962
8978,66.243286
8979,47.615772
8980,56.365852
8981,60.912876
8982,60.18849
8983,66.70429
8984,66.445885
8985,58.82861
8986,52.3817
8987,50.137836
8988,46.019524
8989,59.280968
8990,51.708763
8991,47.53022
8992,54.452015
8993,60.126274
8994,53.332638
8995,46.00583
8996,54.19194
8997,44.853477
8998,59.042305
8999,66.65498
9000,57.621933
9001,66.02929
9002,47.142223
9003,55.7631
9004,66.738144
9005,60.40473
9006,46.142628
9007,66.280785
9008,45.868774
9009,53.832405
9010,53.942554
9011,46.578934
9012,52.842712
9013,55.160503
9014,66.539116
9015,59.444332
9016,60.789307
9017,46.521976
9018,60.400753
9019,66.70213
9020,50.53515
9021,44.98818
9022,59.853317
9023,47.75232
9024,66.023895
9025,55.510868
9026,60.706085
9027,48.60092
9028,59.875435
9029,66.57562
9030,48.813084
9031,47.927357
9032,60.385426
9033,48.545788
9034,55.610962
9035,53.441334
9036,59.352077
9037,66.72974
9038,45.55771
9039,48.133507
9040,65.91077
9041,48.038334
9042,66.71074
9043,66.279785
9044,59.62789
9045,60.76389
9046,46.948044
9047,46.294624
9048,47.247215
9049,60.33627
9050,66.731514
9051,50.001312
9052,56.047474
9053,47.006752
9054,52.202976
9055,60.73226
9056,65.50662
9057,54.51708
9058,55.54304
9059,46.861813
9060,66.74806
9061,66.814026
9062,47.55857
9063,47.237778
9064,52.401497
9065,66.25556
9066,54.01601
9067,60.882614
9068,55.752953
9069,56.96702
9070,56.533356
9071,66.37666
9072,49.047047
9073,57.873535
9074,48.422752
9075,53.284817
9076,46.951538
9077,49.53222
9078,60.941624
9079,46.23374
9080,48.77971
9081,53.1762
9082,65.23802
9083,59.117474
9084,49.65761
9085,58.599846
9086,57.321335
9087,65.09932
9088,44.991688
9089,53.885315
9090,45.974224
9091,47.2517
9092,51.824493
9093,54.043777
9094,60.6605
9095,60.42043
9096,55.179226
9097,51.516384
9098,52.349083
9099,60.17022
9100,54.312313
9101,63.613308
9102,65.09007
9103,66.744194
9104,66.746284
9105,47.086967
9106,52.471222
9107,47.22371
9108,61.914955
9109,47.15345
9110,59.782646
9111,59.40569
9112,47.988068
9113,55.982346
9114,52.578957
9115,52.700466
9116,65.36192
9117,66.408615
9118,60.257595
9119,56.719444
9120,66.42836
9121,45.497494
9122,60.20754
9123,65.38245
9124,51.923336
9125,55.26358
9126,66.68198
9127,65.602455
9128,54.33874
9129,60.58538
9130,58.02621
9131,60.187637
9132,47.828896
9133,66.83191
9134,54.14818
9135,66.44453
9136,66.409164
9137,65.30848
9138,65.1867
9139,66.59956
9140,46.511696
9141,53.967327
9142,57.605476
9143,63.890965
9144,46.33046
9145,54.965244
9146,66.23527
9147,63.362457
9148,60.35105
9149,53.356354
9150,65.72236
9151,55.219906
9152,60.124485
9153,66.83361
9154,66.68395
9155,57.203568
9156,45.71239
9157,49.092995
9158,59.83107
9159,48.154095
9160,60.26289
9161,59.766518
9162,55.980034
9163,46.7852
9164,66.77525
9165,47.70492
9166,45.501625
9167,46.486958
9168,55.386395
9169,56.74735
9170,55.92603
9171,55.216194
9172,66.63549
9173,60.070866
9174,46.757374
9175,47.201736
9176,52.94967
9177,49.09876
9178,66.55845
9179,50.22885
9180,60.427467
9181,66.06931
9182,56.562817
9183,58.903713
9184,64.03609
9185,58.272648
9186,66.38406
9187,60.597008
9188,45.983486
9189,60.01374
9190,62.19367
9191,59.625233
9192,47.62973
9193,66.67626
9194,66.18661
9195,46.53877
9196,66.07553
9197,47.69203
9198,47.114132
9199,47.046642
9200,52.82521
9201,59.81729
9202,52.03904
9203,66.172966
9204,49.6278
9205,46.533714
9206,65.507416
9207,55.277348
9208,51.260765
9209,47.63745
9210,52.270935
9211,57.112175
9212,59.834393
9213,53.62804
9214,63.943336
9215,60.61711
9216,48.416565
9217,45.62453
9218,53.11791
9219,53.75486
9220,47.914764
9221,59.66333
9222,55.37337
9223,61.167187
9224,57.10895
9225,64.152695
9226,60.808712
9227,55.901474
9228,51.24433
9229,60.653324
9230,57.98928
9231,59.394222
9232,58.605503
9233,59.72696
9234,47.35608
9235,46.320473
9236,59.978302
9237,59.160606
9238,59.719437
9239,57.413387
9240,64.1639
9241,47.225933
9242,54.454548
9243,59.458763
9244,66.17234
9245,47.904793
9246,48.769077
9247,45.72382
9248,57.910378
9249,52.68382
9250,59.415543
9251,59.22808
9252,53.667862
9253,60.433968
9254,56.904804
9255,52.021587
9256,66.70229
9257,66.0403
9258,65.422264
9259,46.433266
9260,66.8331
9261,45.750343
9262,57.511295
9263,66.50995
9264,59.248047
9265,66.71142
9266,53.977055
9267,59.34287
9268,58.89989
9269,60.446404
9270,48.272312
9271,66.72509
9272,64.49231
9273,57.915497
9274,63.298607
9275,45.71921
9276,53.39244
9277,66.16353
9278,55.99053
9279,66.379395
9280,47.83762
9281,57.293808
9282,54.529987
9283,57.777206
9284,66.49094
9285,62.940155
9286,47.133453
9287,45.69746
9288,46.504658
9289,46.862137
9290,59.19962
9291,46.074654
9292,60.33746
9293,53.434093
9294,45.500126
9295,66.50535
9296,47.906796
9297,48.138897
9298,66.51409
9299,50.88379
9300,61.572735
9301,60.372005
9302,66.71332
9303,66.74174
9304,45.375923
9305,59.943928
9306,66.491714
9307,47.592415
9308,63.33774
9309,66.52579
9310,62.63243
9311,66.1634
9312,53.672592
9313,45.40883
9314,48.865555
9315,55.580658
9316,60.179043
9317,46.241207
9318,54.89106
9319,53.80463
9320,66.747284
9321,66.63568
9322,57.47462
9323,56.111546
9324,57.983547
9325,66.69432
9326,53.293705
9327,51.45269
9328,46.28154
9329,66.18531
9330,48.03296
9331,53.486378
9332,58.406002
9333,66.32177
9334,47.255394
9335,66.0142
9336,54.40272
9337,60.25059
9338,59.46009
9339,55.533676
9340,46.037388
9341,59.997196
9342,48.68166
9343,66.61955
9344,45.86646
9345,53.1623
9346,54.41816
9347,60.598396
9348,48.551254
9349,47.339993
9350,60.607998
9351,63.34067
9352,47.335903
9353,66.4232
9354,65.95758
9355,59.72198
9356,59.7536
9357,66.74449
9358,54.020054
9359,46.966278
9360,65.19713
9361,54.260628
9362,66.52185
9363,55.26445
9364,55.829494
9365,45.187138
9366,61.52106
9367,46.0815
9368,66.39169
9369,48.76602
9370,60.44845
9371,55.67524
9372,66.36443
9373,51.043648
9374,47.989315
9375,62.617863
9376,64.304245
9377,64.12625
9378,65.36219
9379,66.253174
9380,59.59235
9381,66.67065
9382,58.676517
9383,47.064735
9384,47.827934
9385,55.060707
9386,45.60339
9387,55.85311
9388,54.852463
9389,60.70596
9390,60.35787
9391,48.157997
9392,58.13265
9393,59.996094
9394,47.100803
9395,45.483887
9396,46.782578
9397,66.803314
9398,65.75567
9399,46.658085
9400,66.14499
9401,47.825554
9402,56.583412
9403,58.61208
9404,66.65766
9405,57.580776
9406,46.096153
9407,65.85267
9408,53.930504
9409,55.917095
9410,55.028385
9411,65.977806
9412,55.523933
9413,65.97041
9414,66.7879
9415,60.605453
9416,56.34717
9417,61.839233
9418,47.4902
9419,44.897934
9420,66.38709
9421,57.204414
9422,58.22013
9423,46.602932
9424,60.08355
9425,48.880653
9426,63.964073
9427,53.009945
9428,66.51291
9429,54.098095
9430,47.173927
9431,57.90009
9432,66.47902
9433,66.812225
9434,66.20381
9435,49.509365
9436,51.812763
9437,60.43592
9438,59.24513
9439,62.97031
9440,54.042053
9441,54.143578
9442,59.532524
9443,47.87518
9444,55.55243
9445,47.422207
9446,47.630688
9447,52.837883
9448,48.858273
9449,53.29096
9450,58.90705
9451,58.58416
9452,64.8115
9453,52.00792
9454,47.06046
9455,49.275555
9456,56.422783
9457,54.74881
9458,60.50663
9459,60.32924
9460,65.875015
9461,58.269344
9462,66.31855
9463,61.87321
9464,66.70595
9465,59.950077
9466,63.36097
9467,60.149925
9468,50.273716
9469,65.81324
9470,51.207005
9471,60.10917
9472,47.740448
9473,46.97847
9474,56.87666
9475,49.05191
9476,56.85871
9477,65.580765
9478,46.62164
9479,49.669437
9480,54.813488
9481,45.470394
9482,56.312443
9483,46.808483
9484,66.71958
9485,60.608112
9486,59.01947
9487,50.94021
9488,60.30747
9489,60.654903
9490,46.87233
9491,53.818977
9492,47.04626
9493,55.271904
9494,66.7241
9495,56.94564
9496,60.157616
9497,66.36414
9498,54.366486
9499,62.103058
9500,66.83206
9501,60.06473
9502,61.807716
9503,44.88906
9504,55.676632
9505,66.701164
9506,47.295315
9507,46.37099
9508,47.388165
9509,45.319862
9510,55.99129
9511,51.804848
9512,55.639904
9513,65.643105
9514,59.353584
9515,56.8204
9516,66.21038
9517,64.19669
9518,61.183834
9519,53.60742
9520,49.60479
9521,63.51992
9522,58.87147
9523,59.066246
9524,52.18396
9525,53.6891
9526,53.72702
9527,48.421688
9528,48.436134
9529,56.68391
9530,58.206177
9531,63.25503
9532,46.961792
9533,59.882046
9534,63.17469
9535,50.254642
9536,54.07632
9537,55.90606
9538,60.848366
9539,56.552624
9540,60.847687
9541,58.089012
9542,52.364628
9543,66.18684
9544,63.055767
9545,60.250767
9546,47.12266
9547,66.58745
9548,48.279873
9549,66.66426
9550,60.568745
9551,61.521603
9552,66.468445
9553,56.681824
9554,46.89839
9555,45.011494
9556,66.47411
9557,56.258507
9558,55.108387
9559,65.3364
9560,52.831978
9561,46.114983
9562,46.40357
9563,52.51523
9564,54.39533
9565,59.73057
9566,58.96295
9567,45.622726
9568,47.668983
9569,66.761955
9570,66.537415
9571,51.88427
9572,54.654568
9573,50.337418
9574,49.54914
9575,46.61643
9576,66.74536
9577,49.208538
9578,64.884865
9579,46.461964
9580,45.66853
9581,60.72417
9582,55.701725
9583,45.445343
9584,46.772522
9585,64.24019
9586,46.76013
9587,46.60163
9588,60.421497
9589,54.044724
9590,58.406002
9591,66.49588
9592,53.660416
9593,55.991882
9594,56.61904
9595,55.00493
9596,47.66262
9597,47.284554
9598,54.931797
9599,65.677246
9600,47.55846
9601,59.76516
9602,46.50979
9603,49.69788
9604,47.46704
9605,56.778694
9606,46.60934
9607,60.356342
9608,59.559505
9609,48.53679
9610,65.83223
9611,47.43971
9612,55.33333
9613,51.879795
9614,47.053955
9615,51.477898
9616,60.399395
9617,47.074596
9618,59.86152
9619,59.73781
9620,65.93593
9621,48.855473
9622,45.88895
9623,64.74649
9624,55.948658
9625,49.195084
9626,53.272827
9627,60.31635
9628,47.656094
9629,47.087303
9630,45.27576
9631,61.412525
9632,57.057495
9633,66.387245
9634,50.096302
9635,60.58851
9636,65.27415
9637,54.170185
9638,46.212967
9639,60.311253
9640,51.543514
9641,45.370407
9642,61.217297
9643,55.73817
9644,62.741886
9645,66.485306
9646,66.48934
9647,49.754948
9648,47.93447
9649,47.7103
9650,59.57239
9651,46.794704
9652,66.390274
9653,46.75927
9654,51.343853
9655,60.01969
9656,60.085274
9657,66.8313
9658,50.889786
9659,63.32446
9660,57.02323
9661,66.7141
9662,49.901546
9663,65.84334
9664,46.474724
9665,66.80307
9666,54.35077
9667,46.31454
9668,65.99541
9669,45.547684
9670,47.09671
9671,49.046673
9672,48.126034
9673,65.90242
9674,52.66681
9675,56.419243
9676,53.563625
9677,53.946747
9678,59.674652
9679,47.9539
9680,54.22552
9681,48.52209
9682,59.70816
9683,46.538292
9684,50.85094
9685,60.739017
9686,60.6493
9687,51.55472
9688,48.42917
9689,52.594803
9690,60.167606
9691,52.2835
9692,47.163982
9693,56.479282
9694,60.442524
9695,66.59579
9696,59.15159
9697,49.308174
9698,60.551483
9699,64.555275
9700,45.733566
9701,66.47904
9702,58.62057
9703,56.01439
9704,66.79362
9705,53.150223
9706,66.67865
9707,45.764877
9708,60.73624
9709,53.89707
9710,48.67168
9711,47.015804
9712,46.665817
9713,54.934727
9714,47.465446
9715,52.881123
9716,60.672386
9717,66.759544
9718,46.80035
9719,51.707684
9720,52.444916
9721,58.960056
9722,51.371563
9723,65.80867
9724,48.57662
9725,60.166924
9726,66.79336
9727,64.47877
9728,66.41525
9729,59.125813
9730,53.032738
9731,48.801796
9732,60.295616
9733,60.309746
9734,46.316315
9735,44.767487
9736,54.30404
9737,56.917
9738,58.39618
9739,60.842506
9740,49.27462
9741,46.535595
9742,59.01198
9743,59.7915
9744,45.33986
9745,54.117405
9746,59.44269
9747,49.25861
9748,53.971817
9749,56.36192
9750,59.517036
9751,57.63556
9752,47.586117
9753,54.808216
9754,66.466995
9755,65.697
9756,49.846935
9757,53.501232
9758,48.176735
9759,60.034275
9760,53.54217
9761,59.99081
9762,59.191513
9763,60.487602
9764,48.982536
9765,49.410267
9766,66.44863
9767,59.75063
9768,47.11653
9769,60.61465
9770,52.86237
9771,58.914574
9772,51.20928
9773,51.250816
9774,66.13025
9775,66.77942
9776,66.7207
9777,66.82685
9778,58.996456
9779,65.49313
9780,66.02137
9781,60.638058
9782,66.797165
9783,46.56387
9784,55.974205
9785,59.352196
9786,66.71827
9787,47.404575
9788,66.43283
9789,55.845177
9790,54.028965
9791,44.92611
9792,54.169334
9793,50.658363
9794,65.02076
9795,47.431946
9796,58.999245
9797,66.81808
9798,52.288223
9799,45.3417
9800,60.084057
9801,66.23334
9802,45.23439
9803,59.48694
9804,64.40388
9805,47.39385
9806,52.616608
9807,53.363346
9808,57.818096
9809,50.33918
9810,48.482784
9811,59.02072
9812,56.031887
9813,61.109795
9814,60.130894
9815,45.247757
9816,49.299843
9817,47.10809
9818,60.15258
9819,48.992355
9820,46.95919
9821,60.038757
9822,66.15408
9823,66.696434
9824,54.929626
9825,58.30769
9826,66.49326
9827,59.336834
9828,54.47836
9829,57.43421
9830,46.095493
9831,60.28521
9832,59.407986
9833,66.718605
9834,65.25155
9835,66.38093
9836,46.82137
9837,57.001377
9838,55.53519
9839,56.15476
9840,47.17781
9841,60.349094
9842,57.4122
9843,48.316254
9844,59.95744
9845,60.202736
9846,48.848568
9847,60.461678
9848,63.3116
9849,63.358677
9850,46.49629
9851,46.497078
9852,45.466198
9853,64.9369
9854,46.53816
9855,66.75381
9856,47.50875
9857,59.674854
9858,54.285343
9859,66.74321
9860,47.248817
9861,49.52351
9862,47.21317
9863,58.8849
9864,58.950287
9865,51.097828
9866,59.579857
9867,47.03458
9868,60.70918
9869,47.26647
9870,46.692215
9871,48.96267
9872,55.02401
9873,56.23762
9874,53.075607
9875,66.809555
9876,45.75379
9877,59.640842
9878,66.68618
9879,63.66216
9880,46.574436
9881,66.10771
9882,60.0236
9883,50.0402
9884,58.597435
9885,63.60248
9886,66.8269
9887,47.59385
9888,58.725845
9889,51.388477
9890,46.78512
9891,58.415127
9892,65.78784
9893,66.72785
9894,47.29987
9895,64.43597
9896,66.63509
9897,47.121864
9898,47.09385
9899,55.96376
9900,47.8724
9901,49.310703
9902,47.515804
9903,46.577557
9904,66.41681
9905,46.668785
9906,65.86558
9907,66.638756
9908,47.54458
9909,62.607628
9910,59.04932
9911,46.756355
9912,56.13753
9913,57.88266
9914,48.05239
9915,59.87512
9916,56.092907
9917,56.387497
9918,46.526707
9919,60.8055
9920,45.49602
9921,64.12338
9922,52.525284
9923,66.435356
9924,55.437607
9925,47.811993
9926,65.37909
9927,60.387558
9928,56.57891
9929,66.38925
9930,52.697033
9931,46.663578
9932,58.606045
9933,59.37717
9934,60.17843
9935,51.94951
9936,51.696934
9937,66.75746
9938,54.430653
9939,49.20328
9940,59.903873
9941,53.618847
9942,59.848846
9943,46.01305
9944,51.83022
9945,51.658195
9946,54.166805
9947,65.55798
9948,59.779263
9949,60.32617
9950,45.67262
9951,59.857838
9952,48.281063
9953,58.315598
9954,55.263508
9955,66.79656
9956,54.811646
9957,59.089935
9958,47.14469
9959,46.95534
9960,47.995968
9961,55.756485
9962,66.394066
9963,65.15685
9964,60.869385
9965,59.03101
9966,60.916637
9967,49.47445
9968,60.511868
9969,54.566128
9970,55.139427
9971,59.11948
9972,60.092957
9973,60.351402
9974,59.57434
9975,66.39297
9976,47.696587
9977,66.801544
9978,46.374657
9979,60.088367
9980,55.074493
9981,47.079357
9982,46.341385
9983,57.914753
9984,52.194042
9985,66.72057
9986,59.138824
9987,49.076916
9988,47.432224
9989,65.760475
9990,66.72768
9991,60.106205
9992,54.840313
9993,60.351055
9994,45.752495
9995,66.25493
9996,51.463062
9997,46.61132
9998,46.348434
9999,65.35509
10000,48.400887
10001,60.48546
10002,56.529182
10003,66.21842
10004,47.63508
10005,47.748737
10006,55.49258
10007,60.194122
10008,59.817482
10009,58.377953
10010,58.53356
10011,49.25125
10012,60.07277
10013,66.09109
10014,66.54928
10015,44.80218
10016,53.125687
10017,56.30119
